Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.276869337265816,-0.037797211157451355,-0.11906683128609384,-0.18775835081168443
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.8050631380269686,-0.6736913201507406,-0.19932014874813808,0.9119893319611311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.8050631380269686,-0.11031145165668609,-0.068908507872316,0.7391718389539743
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7023299477969014,-1.553967858167306,-0.8521879121488569,2.2383743691614644,-0.12491562608180927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.0147607733228927,0.2187916398398408,-0.44008010113427154,-0.9732924099351241
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.5354595956047812,-0.18840371065586195,0.12169312110004032,-1.1775312653072183
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.8724640236325347,0.3861321948380748,-0.4902384245480494,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.351765201350646,-1.153400911145678,1.395714535809997,-1.586008976051407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-1.1495625445339863,1.2061009143294215,-1.362993251947784,-1.3974808018617815
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.947459834467894,0.4006578243936874,-1.1589789296456192,2.870369244175065,-0.36057584381884117
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.07114837484519813,0.6259869903355436,-1.1924549523409391,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.4680587099992151,-0.9414362081479151,1.0345746072307964,-1.3817701206793127
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,1.276869337265816,-0.3278541731543903,0.0915981270517732,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.5354595956047812,-0.10473343315674495,-0.23944680747916022,0.6763291142240991
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6974796663297036,0.5354595956047812,-1.4155677806429114,2.2684693632097317,1.1790709120631004
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,1.0746666804491944,-0.13820154415639177,-0.5303650832790715,0.3464048093922545
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4680587099992151,0.3693981393382514,-0.5805234066928494,-0.21917971317662202
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.2658560531825554,-1.1310888371459136,1.8270761171684866,0.03219118574287866
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.9473598877173266,-0.6123331166513881,1.0546379365963077,0.3306941282097857
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.1495625445339863,1.2507250623289505,-1.4332149047270728,0.48780094003447366
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.2658560531825554,0.4196003058377216,-0.8413466884444942,-0.37628652500130993
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.47555368847847934,-0.3669003026539782,0.6032130258723073,-1.1461099029422808
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.47555368847847934,0.14069938084066494,-0.24947847216191593,-1.3817701206793127
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,1.0072657948436283,-0.2609179511550967,0.08156646236901749,0.6606184330416304
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.8050631380269686,1.6523423943247122,-1.6338481983821842,1.1790709120631004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.0821616589284586,-0.13262352565645064,0.3825164028516845,-1.6017196572338759
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.6777563452951392,0.2020575843400174,-0.4701750951825387,-0.9575817287526552
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4680587099992151,-0.6346451906511527,0.5129280437275073,-1.586008976051407
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-0.8799590021117989,-0.19955974765574422,-0.369858448354983,-1.6174303384163446
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,-0.7071594311503874,0.5530547024585294,-0.9261603663877177
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-1.0147607733228927,-0.400368413653625,0.0715347976862625,-0.03065153898699651
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.9398649092380624,-0.6736913201507406,0.7737513254791522,-0.5491040180084666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.06365339636593392,0.006826936842077718,-0.3397634543067159,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.47555368847847934,0.7040792493347194,-0.7510617062996943,-0.23489039435909081
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.6138737652935695,0.2857278618391344,-0.20935181343089382,-0.15633698844674684
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.6028604812103089,-1.0027944116472676,1.345556212396219,1.1319388685156941
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.5464728796880416,0.1518554178405472,-0.3397634543067159,-0.9732924099351241
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.4865669725617399,-0.8075637641493278,0.7737513254791522,0.7391718389539743
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,0.13105428197146163,0.9941362113316584,-1.2727082698029837,-1.2875060335844999
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,0.8050631380269686,1.2507250623289505,-1.2727082698029837,-1.2717953524020311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.3332569387881214,0.17416749184031174,-0.16922515469987168,-1.4760342077741255
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.6028604812103089,-0.5900210426516236,0.26213642665861814,-0.10920494489934048
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.4006578243936874,-0.6569572646509172,1.2051129068376414,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.07114837484519813,-0.31669813615450804,0.2119781032448403,-1.4603235265916565
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.9508781933213228,-0.19398172915580308,0.4828330496792402,0.04790186692534745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.0746666804491944,-1.0418405411468554,2.3587543453545314,0.5506436647643488
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9473805070206556,2.153080850137983,-0.6513792461509761,0.8038463195274186,1.6818127099021019
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.40815280287295164,1.4459557098268903,-1.453278234092584,-0.297733119088966
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.1420675660547221,-0.813141782649269,0.2521047619758624,-0.8633176416578425
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,-0.2059501460562919,1.0052922483315407,-0.8112516943962278,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.40815280287295164,0.8602637673330712,-0.9918216586858277,-0.37628652500130993
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.6702613668158749,0.09049721434119472,0.06150313300350679,1.524705898077414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.276869337265816,1.1782108218297158,-1.172391622975428,1.5561272604423515
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.0821616589284586,0.10165325134107699,-0.76109337098245,1.0219641002384126
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.27335103166181957,0.07934117734131246,-0.3197001249412052,1.0376747814208813
